filepath,label,prob_fake,pred_frame
data/cropped/train/fake/fake_07_03__podium_speech_happy__CDSNLDQ8_frame40.jpg,1,1.0,1
data/cropped/train/fake/fake_06_07__walking_outside_cafe_disgusted__NMGYPBXE_frame9.jpg,1,1.0,1
data/cropped/train/fake/fake_09_01__talking_angry_couch__P70H1JB0_frame40.jpg,1,0.9999417066574097,1
data/cropped/train/fake/fake_03_07__outside_talking_pan_laughing__IFSURI9X_frame14.jpg,1,1.0,1
data/cropped/train/fake/fake_05_16__kitchen_still__O56DDU3S_frame9.jpg,1,0.9990289211273193,1
data/cropped/val/fake/fake_11_01__outside_talking_still_laughing__9229VVZ3_frame5.jpg,1,1.0,1
data/cropped/train/real/real_464_frame10.jpg,0,1.1394734461545042e-10,0
data/cropped/train/real/real_023_frame11.jpg,0,6.835236820990076e-10,0
data/cropped/train/real/real_712_frame5.jpg,0,0.0022677620872855186,0
data/cropped/val/fake/fake_05_16__outside_talking_pan_laughing__053HPS1G_frame31.jpg,1,0.9844229817390442,1
data/cropped/val/fake/fake_19_24__talking_against_wall__0ZFOV5ZE_frame23.jpg,1,0.9999998807907104,1
data/cropped/val/fake/fake_15_07__kitchen_still__9Z2MLKVX_frame30.jpg,1,0.9999960660934448,1
data/cropped/val/real/real_652_frame12.jpg,0,7.657168302199757e-12,0
data/cropped/train/fake/fake_15_02__outside_talking_still_laughing__MCRFMYAE_frame28.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_10_22__walking_down_street_outside_angry__1TXK09OY_frame2.jpg,1,1.0,1
data/cropped/train/fake/fake_13_20__walk_down_hall_angry__43KAHOT2_frame10.jpg,1,0.9998432397842407,1
data/cropped/train/fake/fake_02_15__talking_against_wall__QYSDT9SO_frame21.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_18_09__walking_down_street_outside_angry__3VP8836C_frame9.jpg,1,1.0,1
data/cropped/train/real/real_647_frame12.jpg,0,8.840781995367308e-10,0
data/cropped/train/fake/fake_14_18__talking_against_wall__0YRBHIKG_frame17.jpg,1,1.0,1
data/cropped/val/fake/fake_07_04__kitchen_pan__XRK7FGZX_frame8.jpg,1,0.9999980926513672,1
data/cropped/val/fake/fake_10_23__outside_talking_pan_laughing__CU6SNBFZ_frame22.jpg,1,1.0,1
data/cropped/val/fake/fake_26_03__talking_angry_couch__WBSXBL82_frame12.jpg,1,0.9912735819816589,1
data/cropped/train/real/real_641_frame6.jpg,0,1.4904286138595069e-10,0
data/cropped/train/real/real_312_frame2.jpg,0,5.295517496728408e-11,0
data/cropped/train/fake/fake_16_17__talking_against_wall__S7UMSIQV_frame31.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_21_07__talking_angry_couch__MKU99DVX_frame44.jpg,1,0.9999842643737793,1
data/cropped/train/fake/fake_20_21__walking_and_outside_surprised__5LWO5ZDA_frame14.jpg,1,0.9999997615814209,1
data/cropped/val/fake/fake_02_14__podium_speech_happy__3IUBEKCT_frame26.jpg,1,0.9999845027923584,1
data/cropped/train/fake/fake_16_17__walk_down_hall_angry__S7UMSIQV_frame10.jpg,1,0.974906325340271,1
data/cropped/val/fake/fake_23_19__walk_down_hall_angry__F7U8UY7V_frame20.jpg,1,0.9999910593032837,1
data/cropped/train/real/real_900_frame5.jpg,0,6.87352041950362e-09,0
data/cropped/train/fake/fake_07_02__hugging_happy__O4SXNLRL_frame24.jpg,1,1.0,1
data/cropped/train/real/real_303_frame8.jpg,0,3.5503799153957516e-05,0
data/cropped/train/fake/fake_03_07__walking_down_indoor_hall_disgust__CDSNLDQ8_frame59.jpg,1,0.999984622001648,1
data/cropped/train/fake/fake_06_15__podium_speech_happy__QRCD27P8_frame31.jpg,1,0.9999978542327881,1
data/cropped/train/fake/fake_26_12__talking_angry_couch__FWFQ5YB8_frame45.jpg,1,0.9510753154754639,1
data/cropped/train/fake/fake_09_13__outside_talking_still_laughing__NDMHWBT1_frame15.jpg,1,1.0,1
data/cropped/train/fake/fake_02_03__podium_speech_happy__QH3Y0IG0_frame18.jpg,1,1.0,1
data/cropped/train/fake/fake_15_18__talking_angry_couch__V5VHLCOW_frame45.jpg,1,0.9999986886978149,1
data/cropped/train/fake/fake_15_14__outside_talking_still_laughing__RNHLLKSQ_frame26.jpg,1,1.0,1
data/cropped/train/fake/fake_02_07__walking_and_outside_surprised__1VMZUH1W_frame29.jpg,1,0.9999955892562866,1
data/cropped/train/fake/fake_26_11__walk_down_hall_angry__7C0VKV43_frame9.jpg,1,0.9995251893997192,1
data/cropped/train/real/real_862_frame12.jpg,0,1.1697257339170555e-14,0
data/cropped/train/fake/fake_03_02__secret_conversation__QH3Y0IG0_frame17.jpg,1,0.996982753276825,1
data/cropped/train/fake/fake_15_03__talking_angry_couch__5C1OMK8W_frame26.jpg,1,1.0,1
data/cropped/val/fake/fake_09_01__walk_down_hall_angry__6TSGVLHA_frame9.jpg,1,0.999987006187439,1
data/cropped/train/fake/fake_03_20__talking_angry_couch__9NFWR304_frame48.jpg,1,0.9999945163726807,1
data/cropped/train/real/real_634_frame0.jpg,0,9.653069454884644e-09,0
data/cropped/train/fake/fake_01_20__kitchen_pan__6UBMLXK3_frame19.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_02_09__meeting_serious__9TDCEK1Q_frame36.jpg,1,0.999901294708252,1
data/cropped/train/fake/fake_23_10__walking_down_indoor_hall_disgust__GYY4VANY_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_24_19__walking_down_street_outside_angry__59PN7WZ2_frame39.jpg,1,0.831977903842926,1
data/cropped/train/fake/fake_02_13__outside_talking_pan_laughing__0RKOCC6A_frame15.jpg,1,0.9999991655349731,1
data/cropped/train/fake/fake_03_27__walking_down_indoor_hall_disgust__IL675GCI_frame29.jpg,1,0.9999959468841553,1
data/cropped/train/real/real_153_frame28.jpg,0,1.026230123102323e-08,0
data/cropped/val/real/real_113_frame4.jpg,0,1.864578891286328e-08,0
data/cropped/train/fake/fake_09_25__talking_angry_couch__ODAQ7BZL_frame1.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_02_09__talking_angry_couch__6KUOFMZW_frame21.jpg,1,0.9999903440475464,1
data/cropped/train/fake/fake_15_02__kitchen_still__HTG660F8_frame28.jpg,1,1.0,1
data/cropped/train/real/real_713_frame3.jpg,0,6.153471622383222e-05,0
data/cropped/train/fake/fake_03_07__walking_outside_cafe_disgusted__WPT3Z2KN_frame15.jpg,1,1.0,1
data/cropped/train/fake/fake_07_03__outside_talking_pan_laughing__6PHZRQ4H_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_14_21__walking_outside_cafe_disgusted__N0WM4GSV_frame6.jpg,1,1.0,1
data/cropped/train/fake/fake_27_18__talking_angry_couch__GRZ07XTD_frame0.jpg,1,0.9999980926513672,1
data/cropped/train/fake/fake_07_03__outside_talking_pan_laughing__6PHZRQ4H_frame28.jpg,1,1.0,1
data/cropped/train/real/real_162_frame15.jpg,0,4.5466062147170305e-05,0
data/cropped/train/real/real_890_frame8.jpg,0,0.0005530774942599237,0
data/cropped/train/fake/fake_13_02__outside_talking_pan_laughing__0RKOCC6A_frame16.jpg,1,1.0,1
data/cropped/val/fake/fake_27_13__kitchen_still__A1OSUJE9_frame22.jpg,1,0.9994475245475769,1
data/cropped/train/fake/fake_20_13__hugging_happy__EV1V4ZQV_frame1.jpg,1,0.9999995231628418,1
data/cropped/val/fake/fake_02_25__outside_talking_pan_laughing__Z7FQ69VP_frame10.jpg,1,1.0,1
data/cropped/train/fake/fake_10_22__walking_down_street_outside_angry__8YQ2EUQP_frame1.jpg,1,1.0,1
data/cropped/train/fake/fake_15_06__hugging_happy__E98QYYXO_frame4.jpg,1,1.0,1
data/cropped/train/real/real_338_frame13.jpg,0,6.02328881216252e-11,0
data/cropped/val/fake/fake_07_25__walking_down_street_outside_angry__IKMKYKPG_frame17.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_05_28__podium_speech_happy__2DK5X0Y0_frame5.jpg,1,0.9999284744262695,1
data/cropped/train/fake/fake_02_13__kitchen_pan__2YSYT2N3_frame10.jpg,1,0.9999982118606567,1
data/cropped/train/fake/fake_23_22__secret_conversation__10R2HRAU_frame7.jpg,1,0.9999845027923584,1
data/cropped/train/fake/fake_12_15__kitchen_still__RK17XFJ9_frame15.jpg,1,0.9999638795852661,1
data/cropped/train/real/real_647_frame6.jpg,0,5.128565128131868e-09,0
data/cropped/train/fake/fake_18_26__talking_against_wall__AI94QW74_frame5.jpg,1,1.0,1
data/cropped/train/fake/fake_02_27__walking_outside_cafe_disgusted__3L1MLH3D_frame4.jpg,1,0.8950610756874084,1
data/cropped/val/fake/fake_02_09__outside_talking_still_laughing__9TDCEK1Q_frame12.jpg,1,1.0,1
data/cropped/train/fake/fake_11_06__outside_talking_still_laughing__C8C4FW99_frame12.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_07_02__talking_angry_couch__1VMZUH1W_frame61.jpg,1,1.0,1
data/cropped/train/fake/fake_04_21__outside_talking_still_laughing__5Y31RZP8_frame25.jpg,1,1.0,1
data/cropped/train/real/real_461_frame7.jpg,0,4.077487858467066e-08,0
data/cropped/train/real/real_692_frame5.jpg,0,0.0005516369710676372,0
data/cropped/train/real/real_318_frame5.jpg,0,1.945253957913451e-10,0
data/cropped/train/fake/fake_27_01__meeting_serious__ZYCZ30C0_frame3.jpg,1,0.9999963045120239,1
data/cropped/train/fake/fake_20_26__kitchen_still__34DJQS3E_frame28.jpg,1,0.9999796152114868,1
data/cropped/train/fake/fake_20_09__outside_talking_pan_laughing__MKEWB4SM_frame6.jpg,1,1.0,1
data/cropped/train/fake/fake_18_26__podium_speech_happy__UMEX6HWU_frame26.jpg,1,1.0,1
data/cropped/train/fake/fake_10_22__walking_down_street_outside_angry__1TXK09OY_frame35.jpg,1,0.9999617338180542,1
data/cropped/train/fake/fake_22_10__outside_talking_still_laughing__J2HR5HKH_frame2.jpg,1,1.0,1
data/cropped/train/fake/fake_21_11__talking_angry_couch__T7DK03O1_frame20.jpg,1,0.9999818801879883,1
data/cropped/train/fake/fake_09_13__talking_against_wall__LPT427RY_frame36.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_812_frame2.jpg,0,0.0003811243805103004,0
data/cropped/train/real/real_737_frame13.jpg,0,1.482186284817999e-08,0
data/cropped/train/fake/fake_03_14__kitchen_pan__ZC2KYASW_frame7.jpg,1,0.9997181296348572,1
data/cropped/train/fake/fake_03_09__outside_talking_still_laughing__RCETIXYL_frame23.jpg,1,0.9999954700469971,1
data/cropped/train/real/real_899_frame5.jpg,0,3.127217373943836e-09,0
data/cropped/train/real/real_396_frame4.jpg,0,2.880420624240543e-10,0
data/cropped/val/fake/fake_20_03__secret_conversation__61SVZ2J7_frame3.jpg,1,0.8063741326332092,1
data/cropped/train/fake/fake_27_02__walking_and_outside_surprised__XFSH3BW7_frame17.jpg,1,0.9968593120574951,1
data/cropped/train/fake/fake_11_25__podium_speech_happy__JX0SAMTC_frame24.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_02_13__outside_talking_still_laughing__CP5HFV3K_frame29.jpg,1,1.0,1
data/cropped/train/fake/fake_14_26__walk_down_hall_angry__ILLP29ZH_frame22.jpg,1,0.9999991655349731,1
data/cropped/val/fake/fake_03_13__talking_against_wall__GBYWJW06_frame1.jpg,1,0.9999076128005981,1
data/cropped/train/fake/fake_15_02__walking_and_outside_surprised__I8G2LWD1_frame18.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_12_06__walk_down_hall_angry__3K21NFNM_frame14.jpg,1,0.9841963052749634,1
data/cropped/train/fake/fake_03_01__kitchen_still__JZUXXFRB_frame33.jpg,1,0.9999943971633911,1
data/cropped/train/fake/fake_14_26__kitchen_pan__ILLP29ZH_frame1.jpg,1,0.9999428987503052,1
data/cropped/train/fake/fake_21_06__walking_down_indoor_hall_disgust__058I9NIZ_frame40.jpg,1,0.9986861348152161,1
data/cropped/train/fake/fake_12_02__hugging_happy__9D2ZHEKW_frame15.jpg,1,0.9999974966049194,1
data/cropped/train/fake/fake_27_07__podium_speech_happy__LEVU87KC_frame32.jpg,1,1.0,1
data/cropped/train/fake/fake_13_02__podium_speech_happy__2YSYT2N3_frame22.jpg,1,1.0,1
data/cropped/val/fake/fake_04_01__walking_outside_cafe_disgusted__0XUW13RW_frame14.jpg,1,1.0,1
data/cropped/train/fake/fake_06_03__talking_against_wall__1IXGY2FK_frame26.jpg,1,0.9996651411056519,1
data/cropped/train/fake/fake_14_18__walking_and_outside_surprised__6SB2BR0A_frame19.jpg,1,0.9999785423278809,1
data/cropped/train/fake/fake_06_18__talking_angry_couch__H9445M6R_frame15.jpg,1,1.0,1
data/cropped/train/real/real_104_frame9.jpg,0,2.1598365457231594e-12,0
data/cropped/val/real/real_578_frame3.jpg,0,1.8417572696972917e-14,0
data/cropped/train/real/real_301_frame28.jpg,0,2.268226140245133e-08,0
data/cropped/train/real/real_478_frame18.jpg,0,1.9227968848750288e-17,0
data/cropped/train/fake/fake_13_02__kitchen_still__2YSYT2N3_frame30.jpg,1,0.9999743700027466,1
data/cropped/val/fake/fake_13_15__walking_down_indoor_hall_disgust__X0EIIJF7_frame44.jpg,1,0.9999934434890747,1
data/cropped/train/fake/fake_26_18__walk_down_hall_angry__C9VUQS9O_frame9.jpg,1,0.9995467066764832,1
data/cropped/train/fake/fake_01_02__secret_conversation__YVGY8LOK_frame28.jpg,1,0.9997159838676453,1
data/cropped/train/fake/fake_27_20__walking_and_outside_surprised__LM907ECA_frame13.jpg,1,0.999702513217926,1
data/cropped/train/real/real_397_frame7.jpg,0,2.028755115290881e-11,0
data/cropped/train/fake/fake_13_12__kitchen_pan__O3SOWBCU_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_15_14__walking_and_outside_surprised__OMLZILK3_frame10.jpg,1,0.9999992847442627,1
data/cropped/train/fake/fake_14_21__talking_angry_couch__IRKML4J0_frame44.jpg,1,0.9999862909317017,1
data/cropped/train/fake/fake_06_26__walk_down_hall_angry__L5BVR5L9_frame2.jpg,1,0.9998186230659485,1
data/cropped/train/fake/fake_05_28__exit_phone_room__U9LRLJ6N_frame15.jpg,1,0.999967098236084,1
data/cropped/train/fake/fake_13_26__podium_speech_happy__1ZRIYSSU_frame9.jpg,1,1.0,1
data/cropped/train/fake/fake_13_12__podium_speech_happy__N8IGC93J_frame9.jpg,1,1.0,1
data/cropped/train/fake/fake_18_27__walk_down_hall_angry__NYHE8D0J_frame5.jpg,1,0.9999994039535522,1
data/cropped/train/fake/fake_14_18__walking_and_outside_surprised__6SB2BR0A_frame7.jpg,1,1.0,1
data/cropped/val/fake/fake_14_20__outside_talking_pan_laughing__R7SPX6OK_frame20.jpg,1,1.0,1
data/cropped/train/fake/fake_14_18__talking_angry_couch__0YRBHIKG_frame53.jpg,1,0.9999992847442627,1
data/cropped/train/fake/fake_06_02__walking_down_indoor_hall_disgust__U6MDWIHG_frame2.jpg,1,0.9739301204681396,1
data/cropped/train/fake/fake_15_01__kitchen_still__02HILKYO_frame11.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_06_25__walking_and_outside_surprised__MI9BDQ7M_frame11.jpg,1,0.9913011193275452,1
data/cropped/train/fake/fake_17_05__hugging_happy__YTJYYDO9_frame11.jpg,1,0.9979658126831055,1
data/cropped/train/fake/fake_28_08__outside_talking_pan_laughing__8BC35RFU_frame2.jpg,1,1.0,1
data/cropped/train/real/real_956_frame16.jpg,0,0.9998202919960022,1
data/cropped/val/real/real_351_frame13.jpg,0,7.675294000364374e-06,0
data/cropped/val/fake/fake_21_07__talking_against_wall__MKU99DVX_frame28.jpg,1,1.0,1
data/cropped/train/fake/fake_27_25__talking_angry_couch__1KU29EUL_frame20.jpg,1,0.999990701675415,1
data/cropped/train/fake/fake_20_18__walking_down_indoor_hall_disgust__8BMQOD7S_frame15.jpg,1,0.9999977350234985,1
data/cropped/train/real/real_669_frame13.jpg,0,2.1685564206563868e-05,0
data/cropped/train/fake/fake_06_02__podium_speech_happy__N8OSN8P6_frame16.jpg,1,0.9999994039535522,1
data/cropped/train/fake/fake_02_07__meeting_serious__1H07DFQJ_frame0.jpg,1,0.9999998807907104,1
data/cropped/val/fake/fake_20_14__secret_conversation__B014BKVO_frame8.jpg,1,0.9995751976966858,1
data/cropped/train/fake/fake_15_12__outside_talking_still_laughing__RK17XFJ9_frame13.jpg,1,1.0,1
data/cropped/train/real/real_989_frame12.jpg,0,4.659183473966594e-17,0
data/cropped/train/fake/fake_06_18__kitchen_still__XJ76YU5A_frame12.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_15_04__walking_down_street_outside_angry__46TJ9IOJ_frame7.jpg,1,1.0,1
data/cropped/val/real/real_443_frame32.jpg,0,8.080036542782923e-17,0
data/cropped/train/real/real_362_frame1.jpg,0,4.58729831898097e-10,0
data/cropped/train/fake/fake_24_19__outside_talking_pan_laughing__LVZNRK9S_frame2.jpg,1,0.9999997615814209,1
data/cropped/val/fake/fake_02_25__hugging_happy__Z7FQ69VP_frame2.jpg,1,1.0,1
data/cropped/train/fake/fake_15_12__talking_angry_couch__RK17XFJ9_frame14.jpg,1,1.0,1
data/cropped/train/real/real_618_frame14.jpg,0,1.1170615620654731e-13,0
data/cropped/train/fake/fake_02_15__meeting_serious__MZWH8ATN_frame38.jpg,1,0.9994662404060364,1
data/cropped/train/fake/fake_25_20__outside_talking_still_laughing__MUS0X71T_frame6.jpg,1,1.0,1
data/cropped/train/fake/fake_09_20__outside_talking_still_laughing__MKEWB4SM_frame5.jpg,1,1.0,1
data/cropped/train/fake/fake_01_27__meeting_serious__ZYCZ30C0_frame25.jpg,1,0.9999549388885498,1
data/cropped/train/fake/fake_02_09__hugging_happy__9TDCEK1Q_frame15.jpg,1,0.9999997615814209,1
data/cropped/val/fake/fake_22_10__walking_down_street_outside_angry__1TXK09OY_frame34.jpg,1,0.9999747276306152,1
data/cropped/train/fake/fake_27_15__outside_talking_still_laughing__2ERUWYH8_frame11.jpg,1,1.0,1
data/cropped/train/real/real_355_frame11.jpg,0,1.4287585871353148e-11,0
data/cropped/train/fake/fake_09_21__exit_phone_room__CGIID3GV_frame14.jpg,1,0.9951725602149963,1
data/cropped/train/fake/fake_03_01__kitchen_pan__JZUXXFRB_frame2.jpg,1,0.9981513619422913,1
data/cropped/train/fake/fake_28_16__kitchen_pan__X5FNCYON_frame18.jpg,1,0.9999992847442627,1
data/cropped/train/fake/fake_11_20__kitchen_still__GNK9UR8K_frame10.jpg,1,0.9975122213363647,1
data/cropped/train/fake/fake_14_21__walking_and_outside_surprised__N0WM4GSV_frame26.jpg,1,0.9996463060379028,1
data/cropped/train/fake/fake_15_21__talking_angry_couch__JDPD580N_frame0.jpg,1,1.0,1
data/cropped/train/fake/fake_20_09__podium_speech_happy__RAGUKRMK_frame42.jpg,1,0.9999860525131226,1
data/cropped/train/fake/fake_23_22__talking_against_wall__X2ZN5Q31_frame9.jpg,1,0.9999983310699463,1
data/cropped/train/real/real_934_frame6.jpg,0,0.09683538973331451,0
data/cropped/train/fake/fake_03_11__walking_outside_cafe_disgusted__VLCLB0AU_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_07_02__walk_down_hall_angry__1JCLEEBQ_frame14.jpg,1,0.9997350573539734,1
data/cropped/train/fake/fake_12_03__exit_phone_room__D7G6YJON_frame33.jpg,1,0.9999984502792358,1
data/cropped/train/real/real_829_frame23.jpg,0,7.501743670701444e-10,0
data/cropped/train/real/real_012_frame9.jpg,0,0.01703971065580845,0
data/cropped/val/fake/fake_20_09__podium_speech_happy__RAGUKRMK_frame24.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_03_18__walk_down_hall_angry__22UBC0BS_frame11.jpg,1,0.9984443783760071,1
data/cropped/train/fake/fake_12_06__podium_speech_happy__0VR4Y891_frame16.jpg,1,0.913620114326477,1
data/cropped/train/fake/fake_11_18__kitchen_still__PT4YKO2R_frame28.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_06_26__kitchen_pan__L5BVR5L9_frame25.jpg,1,0.9999843835830688,1
data/cropped/train/fake/fake_15_14__outside_talking_still_laughing__RNHLLKSQ_frame33.jpg,1,1.0,1
data/cropped/train/fake/fake_03_20__meeting_serious__61SVZ2J7_frame33.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_20_03__outside_talking_pan_laughing__61SVZ2J7_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_13_09__talking_against_wall__LPT427RY_frame20.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_160_frame11.jpg,0,6.464915003334681e-08,0
data/cropped/val/fake/fake_23_19__kitchen_pan__WHQ1229T_frame19.jpg,1,0.9999591112136841,1
data/cropped/train/fake/fake_01_27__meeting_serious__ZYCZ30C0_frame15.jpg,1,0.999997615814209,1
data/cropped/train/fake/fake_15_21__walking_outside_cafe_disgusted__87WSBJP3_frame1.jpg,1,0.9999953508377075,1
data/cropped/val/fake/fake_02_15__talking_against_wall__HTG660F8_frame12.jpg,1,0.9999991655349731,1
data/cropped/train/fake/fake_15_25__outside_talking_pan_laughing__BXVA6VQB_frame3.jpg,1,1.0,1
data/cropped/train/fake/fake_21_14__podium_speech_happy__IRKML4J0_frame43.jpg,1,1.0,1
data/cropped/train/real/real_844_frame7.jpg,0,7.473218283848837e-05,0
data/cropped/val/fake/fake_01_03__walking_and_outside_surprised__JZUXXFRB_frame7.jpg,1,0.9999990463256836,1
data/cropped/train/fake/fake_26_12__exit_phone_room__OTKIGGFE_frame0.jpg,1,0.9922963976860046,1
data/cropped/train/fake/fake_04_18__secret_conversation__6J3ZFEJQ_frame7.jpg,1,0.999556839466095,1
data/cropped/train/fake/fake_15_27__podium_speech_happy__2ERUWYH8_frame0.jpg,1,1.0,1
data/cropped/train/fake/fake_21_07__exit_phone_room__K7KXUHMU_frame6.jpg,1,0.9999972581863403,1
data/cropped/train/fake/fake_18_25__exit_phone_room__AUC0HY5T_frame16.jpg,1,0.9949480295181274,1
data/cropped/val/fake/fake_20_18__walking_outside_cafe_disgusted__8BMQOD7S_frame9.jpg,1,1.0,1
data/cropped/train/fake/fake_05_16__hugging_happy__4MEM6YNQ_frame23.jpg,1,0.9995310306549072,1
data/cropped/train/fake/fake_27_01__walking_and_outside_surprised__S2YCUY48_frame6.jpg,1,0.9999994039535522,1
data/cropped/train/real/real_875_frame12.jpg,0,2.5482475504712276e-11,0
data/cropped/train/fake/fake_11_18__walking_outside_cafe_disgusted__R1NMCHKG_frame29.jpg,1,1.0,1
data/cropped/val/real/real_229_frame5.jpg,0,1.5269762343450566e-06,0
data/cropped/train/fake/fake_26_25__talking_angry_couch__XKQAYTLI_frame2.jpg,1,0.9999988079071045,1
data/cropped/train/fake/fake_28_08__kitchen_still__HIOU8Z8I_frame21.jpg,1,0.9999994039535522,1
data/cropped/val/fake/fake_22_23__secret_conversation__J8JK3NBV_frame22.jpg,1,0.9227982759475708,1
data/cropped/train/fake/fake_11_21__kitchen_still__T7DK03O1_frame18.jpg,1,0.9999978542327881,1
data/cropped/train/fake/fake_20_26__talking_angry_couch__34DJQS3E_frame65.jpg,1,0.9999992847442627,1
data/cropped/train/fake/fake_22_23__outside_talking_pan_laughing__J671JKCH_frame21.jpg,1,0.9932352900505066,1
data/cropped/train/real/real_135_frame11.jpg,0,1.5825167793082073e-05,0
data/cropped/train/fake/fake_12_07__walking_down_indoor_hall_disgust__KAG65PEE_frame37.jpg,1,0.9976348876953125,1
data/cropped/train/fake/fake_18_11__talking_against_wall__R1NMCHKG_frame24.jpg,1,0.999987006187439,1
data/cropped/val/fake/fake_12_13__podium_speech_happy__N8IGC93J_frame21.jpg,1,0.9999886751174927,1
data/cropped/train/fake/fake_20_09__outside_talking_still_laughing__9OJQX9KV_frame33.jpg,1,1.0,1
data/cropped/train/fake/fake_09_13__podium_speech_happy__8YDMHH02_frame10.jpg,1,0.9999996423721313,1
data/cropped/train/real/real_112_frame0.jpg,0,2.429144842608366e-06,0
data/cropped/train/fake/fake_26_03__kitchen_pan__WBSXBL82_frame22.jpg,1,0.9999715089797974,1
data/cropped/val/fake/fake_09_27__outside_talking_still_laughing__RC9KATOO_frame28.jpg,1,1.0,1
data/cropped/train/real/real_567_frame10.jpg,0,9.496369784756098e-06,0
data/cropped/train/fake/fake_06_14__walking_and_outside_surprised__8U9ULZDT_frame35.jpg,1,0.9994582533836365,1
data/cropped/train/fake/fake_22_23__kitchen_pan__W9MT3Q5K_frame6.jpg,1,0.9998753070831299,1
data/cropped/val/real/real_399_frame12.jpg,0,2.2828184853551647e-07,0
data/cropped/val/fake/fake_06_25__exit_phone_room__MI9BDQ7M_frame6.jpg,1,1.0,1
data/cropped/train/fake/fake_01_15__meeting_serious__02HILKYO_frame9.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_05_28__kitchen_pan__V20UNLJ5_frame22.jpg,1,0.9999725818634033,1
data/cropped/val/fake/fake_09_25__talking_angry_couch__ODAQ7BZL_frame52.jpg,1,0.9999984502792358,1
data/cropped/val/fake/fake_15_02__walking_outside_cafe_disgusted__MZWH8ATN_frame19.jpg,1,1.0,1
data/cropped/train/fake/fake_22_19__outside_talking_pan_laughing__VK6BF5NV_frame20.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_03_14__kitchen_pan__B1CG25H1_frame3.jpg,1,0.9959880709648132,1
data/cropped/val/fake/fake_06_02__walking_down_indoor_hall_disgust__GH8TGTBS_frame26.jpg,1,0.9928694367408752,1
data/cropped/train/fake/fake_20_13__podium_speech_happy__C50CSOEX_frame20.jpg,1,1.0,1
data/cropped/train/fake/fake_11_04__outside_talking_pan_laughing__JRQWOV1G_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_09_03__talking_against_wall__8DTEGQ54_frame22.jpg,1,0.9999635219573975,1
data/cropped/train/fake/fake_02_27__podium_speech_happy__UGO2181S_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_03_13__meeting_serious__GBYWJW06_frame1.jpg,1,1.0,1
data/cropped/train/fake/fake_04_13__walking_outside_cafe_disgusted__00T3UYOR_frame3.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_03_02__secret_conversation__QH3Y0IG0_frame30.jpg,1,0.9997442364692688,1
data/cropped/train/fake/fake_06_25__outside_talking_pan_laughing__MI9BDQ7M_frame12.jpg,1,1.0,1
data/cropped/train/real/real_229_frame15.jpg,0,0.00010061436478281394,0
data/cropped/train/fake/fake_04_21__outside_talking_still_laughing__5Y31RZP8_frame21.jpg,1,1.0,1
data/cropped/train/fake/fake_21_14__podium_speech_happy__N0WM4GSV_frame8.jpg,1,0.9999778270721436,1
data/cropped/train/fake/fake_15_14__outside_talking_still_laughing__RNHLLKSQ_frame16.jpg,1,1.0,1
data/cropped/train/real/real_295_frame12.jpg,0,1.9244017934738622e-08,0
data/cropped/train/fake/fake_04_18__exit_phone_room__NAXINA1N_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_07_21__talking_against_wall__CRGVSDBI_frame18.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_23_10__exit_phone_room__W4BDINQ5_frame10.jpg,1,1.0,1
data/cropped/train/fake/fake_15_06__kitchen_still__E98QYYXO_frame35.jpg,1,0.9999922513961792,1
data/cropped/train/fake/fake_26_18__secret_conversation__UMEX6HWU_frame32.jpg,1,0.9995673298835754,1
data/cropped/train/fake/fake_21_03__talking_against_wall__YCSEBZO4_frame5.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_05_16__kitchen_pan__94435UY3_frame25.jpg,1,0.9999094009399414,1
data/cropped/train/fake/fake_17_16__outside_talking_pan_laughing__S7UMSIQV_frame22.jpg,1,0.9976310729980469,1
