video_id,prob_fake_mean,label,pred_video
fake_06_11__outside_talking_still_laughing__C8C4FW99,0.9999991804361343,1,1
fake_06_11__outside_talking_still_laughing__MX659QU8,0.9999986489613851,1,1
fake_06_11__talking_against_wall__C8C4FW99,0.9993600249290466,1,1
fake_06_11__walking_and_outside_surprised__C8C4FW99,0.9952506323655447,1,1
fake_06_11__walking_outside_cafe_disgusted__MX659QU8,1.0,1,1
fake_06_12__hugging_happy__3K21NFNM,0.9983196035027504,1,1
fake_06_12__hugging_happy__F3I4PDYF,0.9999960958957672,1,1
fake_06_12__outside_talking_pan_laughing__0VR4Y891,0.6665912370760149,1,1
fake_06_12__outside_talking_pan_laughing__3K21NFNM,0.9999990264574686,1,1
fake_06_12__outside_talking_still_laughing__3K21NFNM,0.9999998609224955,1,1
fake_06_12__podium_speech_happy__0VR4Y891,0.9720329095919927,1,1
fake_06_12__podium_speech_happy__3K21NFNM,0.9998448689778646,1,1
fake_06_12__talking_against_wall__0VR4Y891,0.9997465088963509,1,1
fake_06_12__talking_against_wall__3K21NFNM,0.999983936548233,1,1
fake_06_12__walk_down_hall_angry__3K21NFNM,0.9999790191650391,1,1
fake_06_12__walking_and_outside_surprised__3K21NFNM,0.79342120885849,1,1
fake_06_12__walking_down_indoor_hall_disgust__3K21NFNM,0.9770829558372498,1,1
fake_06_12__walking_down_street_outside_angry__3K21NFNM,0.999845027923584,1,1
fake_06_14__hugging_happy__8U9ULZDT,0.9985977709293365,1,1
fake_06_14__kitchen_still__8U9ULZDT,0.9999366939067841,1,1
fake_06_14__outside_talking_pan_laughing__8U9ULZDT,0.9998151234218052,1,1
fake_06_14__outside_talking_still_laughing__8U9ULZDT,0.9999991953372955,1,1
fake_06_14__podium_speech_happy__8U9ULZDT,0.9999899972568859,1,1
fake_06_14__talking_angry_couch__8U9ULZDT,0.9981984429889255,1,1
fake_06_14__walking_and_outside_surprised__8U9ULZDT,0.9528204321861267,1,1
fake_06_14__walking_down_indoor_hall_disgust__8U9ULZDT,0.9961776494979858,1,1
fake_06_15__exit_phone_room__QRCD27P8,0.9999481439590454,1,1
fake_06_15__hugging_happy__QRCD27P8,0.9999056458473206,1,1
fake_06_15__kitchen_pan__E98QYYXO,0.9999707937240601,1,1
fake_06_15__kitchen_pan__QRCD27P8,0.996778796116511,1,1
fake_06_15__kitchen_still__QRCD27P8,0.9999675154685974,1,1
fake_06_15__outside_talking_pan_laughing__QRCD27P8,0.9999981224536896,1,1
fake_06_15__outside_talking_still_laughing__E98QYYXO,0.9999999850988388,1,1
fake_06_15__outside_talking_still_laughing__QRCD27P8,0.9967909753322601,1,1
fake_06_15__podium_speech_happy__QRCD27P8,0.999963790178299,1,1
fake_06_15__talking_against_wall__QRCD27P8,0.9989306661817763,1,1
fake_06_15__walking_and_outside_surprised__QRCD27P8,0.9957520216703415,1,1
fake_06_15__walking_down_indoor_hall_disgust__QRCD27P8,0.9258971644772424,1,1
fake_06_15__walking_down_street_outside_angry__YDX3GHFS,1.0,1,1
fake_06_15__walking_outside_cafe_disgusted__QRCD27P8,0.8188313146432241,1,1
fake_06_18__exit_phone_room__H9445M6R,0.9999340573946635,1,1
fake_06_18__exit_phone_room__XJ76YU5A,1.0,1,1
fake_06_18__kitchen_pan__5HNHMK6G,0.9997804015874863,1,1
fake_06_18__kitchen_pan__LH0KWJKM,0.999695885181427,1,1
fake_06_18__kitchen_pan__XJ76YU5A,0.9995749115943908,1,1
fake_06_18__kitchen_still__XJ76YU5A,0.9999979138374329,1,1
fake_06_18__outside_talking_pan_laughing__DEA1TCLN,0.9999997615814209,1,1
fake_06_18__outside_talking_pan_laughing__MVXBDKGB,0.9999999602635702,1,1
fake_06_18__outside_talking_pan_laughing__UIQG2RF4,0.999670684337616,1,1
fake_06_18__outside_talking_still_laughing__DEA1TCLN,1.0,1,1
fake_06_18__outside_talking_still_laughing__M36D0OJT,0.9990321397781372,1,1
fake_06_18__podium_speech_happy__5HNHMK6G,0.9999982877211138,1,1
fake_06_18__podium_speech_happy__DEA1TCLN,0.9999977946281433,1,1
fake_06_18__talking_against_wall__DEA1TCLN,0.9998793005943298,1,1
fake_06_18__talking_angry_couch__DEA1TCLN,0.9992432832717896,1,1
fake_06_18__talking_angry_couch__H9445M6R,0.9999959667523702,1,1
fake_06_18__walk_down_hall_angry__LH0KWJKM,0.9997553626696268,1,1
fake_06_18__walk_down_hall_angry__OWJY9LQU,0.9893127679824829,1,1
fake_06_18__walking_and_outside_surprised__MVXBDKGB,0.9911642585481916,1,1
fake_06_18__walking_down_indoor_hall_disgust__DEA1TCLN,0.9993694186210632,1,1
fake_06_18__walking_down_street_outside_angry__MVXBDKGB,1.0,1,1
fake_06_18__walking_outside_cafe_disgusted__DEA1TCLN,1.0,1,1
fake_06_18__walking_outside_cafe_disgusted__OWJY9LQU,0.9999996026357015,1,1
fake_06_18__walking_outside_cafe_disgusted__S7S2XGDP,0.9996391932169596,1,1
fake_06_20__hugging_happy__6SUW7063,0.9997410045729743,1,1
fake_06_20__kitchen_pan__6SUW7063,0.99945068359375,1,1
fake_06_20__outside_talking_pan_laughing__6SUW7063,0.9999196887016296,1,1
fake_06_20__podium_speech_happy__6SUW7063,0.9999628596835666,1,1
fake_06_20__walk_down_hall_angry__6SUW7063,0.9866468906402588,1,1
fake_06_21__walking_and_outside_surprised__058I9NIZ,0.9824738264083862,1,1
fake_06_25__exit_phone_room__MI9BDQ7M,0.9999755620956421,1,1
fake_06_25__outside_talking_pan_laughing__3QQBVBYN,0.9999978939692179,1,1
fake_06_25__outside_talking_pan_laughing__MI9BDQ7M,0.9999997317790985,1,1
fake_06_25__outside_talking_still_laughing__3QQBVBYN,1.0,1,1
fake_06_25__outside_talking_still_laughing__MI9BDQ7M,0.7999999812903866,1,1
fake_06_25__talking_angry_couch__MI9BDQ7M,0.9999620318412781,1,1
fake_06_25__walk_down_hall_angry__3QQBVBYN,0.9999488592147827,1,1
fake_06_25__walking_and_outside_surprised__3QQBVBYN,0.9993768095970154,1,1
fake_06_25__walking_and_outside_surprised__MI9BDQ7M,0.8754718278069049,1,1
fake_06_26__kitchen_pan__L5BVR5L9,0.9999909003575643,1,1
fake_06_26__kitchen_still__L5BVR5L9,0.9999955892562866,1,1
fake_06_26__outside_talking_still_laughing__L5BVR5L9,0.9999887645244598,1,1
fake_06_26__podium_speech_happy__L5BVR5L9,0.9999991059303284,1,1
fake_06_26__talking_against_wall__L5BVR5L9,0.9998083859682083,1,1
fake_06_26__talking_angry_couch__L5BVR5L9,0.9997445940971375,1,1
fake_06_26__walk_down_hall_angry__L5BVR5L9,0.8940300742785136,1,1
fake_06_26__walking_down_street_outside_angry__L5BVR5L9,0.9999995231628418,1,1
fake_06_27__hugging_happy__S3T7SK9O,0.999695897102356,1,1
fake_06_27__outside_talking_pan_laughing__O7L5Z9U8,0.9999922513961792,1,1
fake_06_27__outside_talking_still_laughing__SZWVBWY4,1.0,1,1
fake_06_27__talking_against_wall__S3T7SK9O,0.9997410376866659,1,1
fake_06_27__talking_angry_couch__JOG5PB18,0.9993850350379944,1,1
fake_06_27__walk_down_hall_angry__S3T7SK9O,0.9807884097099304,1,1
fake_06_27__walking_and_outside_surprised__O7L5Z9U8,0.866007986995909,1,1
fake_06_27__walking_and_outside_surprised__SZWVBWY4,0.9758823737502098,1,1
fake_06_27__walking_and_outside_surprised__VN14WY2N,0.996965765953064,1,1
fake_06_27__walking_down_street_outside_angry__S3T7SK9O,1.0,1,1
fake_06_27__walking_outside_cafe_disgusted__S3T7SK9O,1.0,1,1
fake_06_27__walking_outside_cafe_disgusted__VN14WY2N,0.6749656014144421,1,1
fake_07_02__exit_phone_room__1JCLEEBQ,0.9996227025985718,1,1
fake_07_02__exit_phone_room__1KPVZAAP,0.9997905790805817,1,1
fake_07_02__exit_phone_room__9NVRE2KQ,0.9999996185302734,1,1
fake_07_02__hugging_happy__1JCLEEBQ,1.0,1,1
fake_07_02__hugging_happy__O4SXNLRL,1.0,1,1
fake_07_02__kitchen_pan__34PVT42V,0.999950647354126,1,1
fake_07_02__kitchen_pan__O4SXNLRL,0.9991526007652283,1,1
fake_07_02__kitchen_still__1ZE4HC06,0.9999953746795655,1,1
fake_07_02__outside_talking_pan_laughing__0IYV5DQ5,0.9995173556464059,1,1
fake_07_02__outside_talking_pan_laughing__1ZE4HC06,0.9999995032946268,1,1
fake_07_02__outside_talking_pan_laughing__O4SXNLRL,1.0,1,1
fake_07_02__outside_talking_still_laughing__1ZE4HC06,0.9999998807907104,1,1
fake_07_02__secret_conversation__1JCLEEBQ,0.9992718497912089,1,1
fake_07_02__secret_conversation__U7DEOZNV,0.9996184706687927,1,1
fake_07_02__talking_against_wall__34PVT42V,0.9999909060341972,1,1
fake_07_02__talking_against_wall__O4SXNLRL,0.999981164932251,1,1
fake_07_02__talking_against_wall__U7DEOZNV,0.9997725089391073,1,1
fake_07_02__talking_angry_couch__1H07DFQJ,0.9975808084011077,1,1
fake_07_02__talking_angry_couch__1VMZUH1W,0.9999602370791965,1,1
fake_07_02__walk_down_hall_angry__1JCLEEBQ,0.9997353355089823,1,1
fake_07_02__walk_down_hall_angry__O4SXNLRL,0.9999911785125732,1,1
fake_07_02__walk_down_hall_angry__U7DEOZNV,0.9939339905977249,1,1
fake_07_02__walking_down_street_outside_angry__O4SXNLRL,0.9999907910823822,1,1
fake_07_02__walking_down_street_outside_angry__UH60ROEK,0.9999999205271403,1,1
fake_07_02__walking_outside_cafe_disgusted__1H07DFQJ,0.9999999602635702,1,1
fake_07_03__exit_phone_room__6PHZRQ4H,0.999971866607666,1,1
fake_07_03__exit_phone_room__WPT3Z2KN,0.9998120367527008,1,1
fake_07_03__hugging_happy__7NGMD8FT,1.0,1,1
fake_07_03__hugging_happy__BKLOCI1M,0.978816881775856,1,1
fake_07_03__hugging_happy__IFSURI9X,1.0,1,1
fake_07_03__hugging_happy__W3MXGEU9,0.9999750937734332,1,1
fake_07_03__hugging_happy__WPT3Z2KN,1.0,1,1
fake_07_03__kitchen_pan__PWXXULHR,0.9998569190502167,1,1
fake_07_03__kitchen_pan__WPT3Z2KN,0.9999894201755524,1,1
fake_07_03__kitchen_still__BKLOCI1M,0.9998746599469867,1,1
fake_07_03__kitchen_still__WPT3Z2KN,0.9997536420822144,1,1
fake_07_03__outside_talking_pan_laughing__6PHZRQ4H,1.0,1,1
fake_07_03__outside_talking_pan_laughing__IFSURI9X,0.9999994993209839,1,1
fake_07_03__outside_talking_still_laughing__7NGMD8FT,0.9999999403953552,1,1
fake_07_03__outside_talking_still_laughing__F0YYEA5W,1.0,1,1
fake_07_03__outside_talking_still_laughing__IFSURI9X,0.9999999701976776,1,1
fake_07_03__podium_speech_happy__6PHZRQ4H,0.9999959285442646,1,1
fake_07_03__podium_speech_happy__CDSNLDQ8,0.9999999602635702,1,1
fake_07_03__podium_speech_happy__IFSURI9X,0.9999999523162841,1,1
fake_07_03__secret_conversation__IFSURI9X,0.9996115565299988,1,1
fake_07_03__talking_against_wall__9NVYPOMN,0.9999918341636658,1,1
fake_07_03__talking_against_wall__IFSURI9X,0.9998450160026551,1,1
fake_07_03__talking_against_wall__PWXXULHR,0.9974404232842582,1,1
fake_07_03__talking_against_wall__WPT3Z2KN,0.9999964833259583,1,1
fake_07_03__talking_angry_couch__WPT3Z2KN,0.9999834249416987,1,1
fake_07_03__walk_down_hall_angry__6PHZRQ4H,0.9961499075094858,1,1
fake_07_03__walk_down_hall_angry__IFSURI9X,0.9897353649139404,1,1
fake_07_03__walk_down_hall_angry__W3MXGEU9,0.9953368902206421,1,1
fake_07_03__walking_down_street_outside_angry__CDSNLDQ8,0.999623159567515,1,1
fake_07_03__walking_down_street_outside_angry__PWXXULHR,0.9999929269154867,1,1
fake_07_03__walking_outside_cafe_disgusted__F0YYEA5W,1.0,1,1
fake_07_03__walking_outside_cafe_disgusted__IFSURI9X,0.9999988476435343,1,1
fake_07_03__walking_outside_cafe_disgusted__WPT3Z2KN,0.9999992847442627,1,1
fake_07_04__exit_phone_room__QKCCFKBT,0.9999565184116364,1,1
fake_07_04__hugging_happy__ITC0C48B,1.0,1,1
fake_07_04__hugging_happy__QKCCFKBT,0.9999710559844971,1,1
fake_07_04__kitchen_pan__M2NBCLFR,0.9990312059720358,1,1
fake_07_04__kitchen_pan__XRK7FGZX,0.9999969005584717,1,1
fake_07_04__kitchen_still__ITC0C48B,0.9991907179355621,1,1
fake_07_04__kitchen_still__M2NBCLFR,0.9999760190645853,1,1
fake_07_04__outside_talking_still_laughing__XRK7FGZX,0.9999841213226318,1,1
fake_07_06__exit_phone_room__NMGYPBXE,0.9999239444732666,1,1
fake_07_06__kitchen_pan__NMGYPBXE,0.9999520182609558,1,1
fake_07_06__outside_talking_pan_laughing__NMGYPBXE,0.9996555089950562,1,1
fake_07_06__outside_talking_still_laughing__NMGYPBXE,0.9999994337558746,1,1
fake_07_06__podium_speech_happy__NMGYPBXE,0.999999377462599,1,1
fake_07_06__talking_against_wall__NMGYPBXE,0.9994444325566292,1,1
fake_07_06__walking_down_street_outside_angry__NMGYPBXE,0.9999999205271403,1,1
fake_07_06__walking_outside_cafe_disgusted__NMGYPBXE,0.9999997615814209,1,1
fake_07_09__hugging_happy__N9CWME71,1.0,1,1
fake_07_09__kitchen_pan__N9CWME71,0.995997965335846,1,1
fake_07_09__kitchen_still__N9CWME71,0.9995033070445061,1,1
fake_07_09__outside_talking_pan_laughing__N9CWME71,0.9971293449401856,1,1
fake_07_09__outside_talking_still_laughing__N9CWME71,0.9999998410542806,1,1
fake_07_09__secret_conversation__N9CWME71,0.7987063527107239,1,1
fake_07_09__walk_down_hall_angry__N9CWME71,0.999962329864502,1,1
fake_07_09__walking_outside_cafe_disgusted__N9CWME71,0.9999998807907104,1,1
fake_07_11__exit_phone_room__PGC20QSY,0.9996831566095352,1,1
fake_07_11__hugging_happy__R7R86Z62,1.0,1,1
fake_07_11__podium_speech_happy__PGC20QSY,0.9999997182325884,1,1
fake_07_11__talking_angry_couch__PGC20QSY,0.999840626349816,1,1
fake_07_12__hugging_happy__X9X7FAZG,0.999998654638018,1,1
fake_07_12__kitchen_pan__88BSFG9O,0.9926440119743347,1,1
fake_07_12__outside_talking_pan_laughing__0VN0A2T3,1.0,1,1
fake_07_12__outside_talking_pan_laughing__KAG65PEE,0.9999939997990926,1,1
fake_07_12__outside_talking_still_laughing__0VN0A2T3,0.9999996253422329,1,1
fake_07_12__outside_talking_still_laughing__KAG65PEE,0.999999980131785,1,1
fake_07_12__podium_speech_happy__KAG65PEE,0.9999999133023348,1,1
fake_07_12__podium_speech_happy__X9X7FAZG,0.9977944152695792,1,1
fake_07_12__secret_conversation__1MSOAVLL,0.9995735287666321,1,1
fake_07_12__talking_against_wall__0VN0A2T3,0.999992847442627,1,1
fake_07_12__talking_angry_couch__88BSFG9O,0.9999950289726257,1,1
fake_07_12__walk_down_hall_angry__KAG65PEE,0.9897235972540719,1,1
fake_07_12__walking_down_street_outside_angry__0VN0A2T3,0.999484638373057,1,1
fake_07_12__walking_down_street_outside_angry__1MSOAVLL,0.9999701261520386,1,1
fake_07_12__walking_outside_cafe_disgusted__KAG65PEE,0.9999997615814209,1,1
fake_07_13__exit_phone_room__RVQCPCJF,0.9994208301816668,1,1
fake_07_13__walking_down_street_outside_angry__RVQCPCJF,0.999971330165863,1,1
fake_07_13__walking_outside_cafe_disgusted__RVQCPCJF,0.999999483426412,1,1
fake_07_14__exit_phone_room__P9QFO50U,0.9997926950454712,1,1
fake_07_14__hugging_happy__P9QFO50U,0.9999999403953552,1,1
fake_07_14__hugging_happy__VOX29AK0,1.0,1,1
fake_07_14__outside_talking_pan_laughing__P9QFO50U,0.9999993085861206,1,1
fake_07_14__outside_talking_still_laughing__P9QFO50U,1.0,1,1
fake_07_14__podium_speech_happy__P9QFO50U,0.9999875068664551,1,1
fake_07_14__podium_speech_happy__VOX29AK0,0.9999091525872549,1,1
fake_07_14__secret_conversation__P9QFO50U,0.9996159076690674,1,1
fake_07_14__talking_against_wall__P9QFO50U,0.996575191617012,1,1
fake_07_14__walk_down_hall_angry__P9QFO50U,0.9736281394958496,1,1
fake_07_14__walking_down_street_outside_angry__VOX29AK0,0.9978836519377572,1,1
fake_07_15__hugging_happy__9Z2MLKVX,0.9999998807907104,1,1
fake_07_15__kitchen_still__9Z2MLKVX,0.9999887545903524,1,1
fake_07_15__outside_talking_pan_laughing__UGGRZJ60,0.9979742228984833,1,1
fake_07_15__outside_talking_still_laughing__KM6M2TBT,0.9999991893768311,1,1
fake_07_15__talking_angry_couch__8MEZ98NR,0.9999787265604193,1,1
fake_07_15__walk_down_hall_angry__9Z2MLKVX,0.8974436521530151,1,1
fake_07_15__walk_down_hall_angry__KM6M2TBT,0.9981186191240946,1,1
fake_07_15__walk_down_hall_angry__NYPO7U50,0.9974454641342163,1,1
fake_07_15__walking_down_street_outside_angry__NYPO7U50,0.9999995231628418,1,1
fake_07_20__outside_talking_pan_laughing__5VT4USF9,0.9999961256980896,1,1
fake_07_20__outside_talking_pan_laughing__KV6Q7D6C,0.9999993801116943,1,1
fake_07_20__talking_against_wall__KV6Q7D6C,0.9978390812873841,1,1
fake_07_20__walk_down_hall_angry__KV6Q7D6C,0.9844098091125488,1,1
fake_07_21__exit_phone_room__K7KXUHMU,0.9990543524424235,1,1
fake_07_21__exit_phone_room__MKU99DVX,0.9988110363483429,1,1
fake_07_21__hugging_happy__CRGVSDBI,0.9999998410542806,1,1
fake_07_21__kitchen_pan__K7KXUHMU,0.9299187064170837,1,1
fake_07_21__kitchen_still__K7KXUHMU,0.9997762143611908,1,1
fake_07_21__kitchen_still__MKU99DVX,0.9998777806758881,1,1
fake_07_21__outside_talking_still_laughing__K7KXUHMU,0.9999973773956299,1,1
fake_07_21__secret_conversation__CRGVSDBI,0.7792547245820364,1,1
fake_07_21__secret_conversation__MKU99DVX,0.9995914101600647,1,1
fake_07_21__talking_against_wall__CRGVSDBI,0.9998026745659965,1,1
fake_07_21__talking_against_wall__MKU99DVX,0.9999014288187027,1,1
fake_07_21__talking_angry_couch__MKU99DVX,0.9953121344248453,1,1
fake_07_21__walking_down_street_outside_angry__K7KXUHMU,0.9993308484554291,1,1
fake_07_21__walking_down_street_outside_angry__MKU99DVX,0.9986052811145782,1,1
fake_07_25__exit_phone_room__IKMKYKPG,0.9999996821085612,1,1
fake_07_25__hugging_happy__IKMKYKPG,1.0,1,1
fake_07_25__outside_talking_pan_laughing__IKMKYKPG,0.999997541308403,1,1
fake_07_25__talking_angry_couch__LZYKF7LK,0.999979305267334,1,1
fake_07_25__walk_down_hall_angry__PAE9HCA8,0.9240942100683848,1,1
fake_07_25__walking_down_street_outside_angry__IKMKYKPG,0.9998796284198761,1,1
fake_07_25__walking_outside_cafe_disgusted__PAE9HCA8,0.9997106909751892,1,1
fake_07_26__exit_phone_room__FGNGC2GT,0.9999803900718689,1,1
fake_07_26__kitchen_pan__FGNGC2GT,0.6830732244998217,1,1
fake_07_26__kitchen_still__FGNGC2GT,0.9999850511550903,1,1
fake_07_26__outside_talking_pan_laughing__FGNGC2GT,0.9999997019767761,1,1
fake_07_26__outside_talking_still_laughing__FGNGC2GT,0.999993642171224,1,1
fake_07_26__podium_speech_happy__FGNGC2GT,1.0,1,1
fake_07_26__talking_against_wall__FGNGC2GT,0.9995607833067576,1,1
fake_07_26__walk_down_hall_angry__FGNGC2GT,0.9997095763683319,1,1
fake_07_26__walking_down_street_outside_angry__FGNGC2GT,0.9999994039535522,1,1
fake_07_27__kitchen_still__3RH5PR6S,0.9999702175458273,1,1
fake_07_27__walking_down_street_outside_angry__3RH5PR6S,0.9999994039535522,1,1
fake_08_05__exit_phone_room__BGI70HJ5,0.9993082284927368,1,1
fake_08_05__exit_phone_room__UNN7ZGKO,0.9999977350234985,1,1
fake_08_05__kitchen_still__LVIZ2X8P,0.9986775368452072,1,1
fake_08_05__kitchen_still__UNN7ZGKO,0.9939426508816805,1,1
fake_08_05__podium_speech_happy__PRBCE28Z,0.9999637504418691,1,1
fake_08_05__walk_down_hall_angry__FBICSP2C,0.9998861849308014,1,1
fake_08_05__walk_down_hall_angry__PRBCE28Z,0.9988609552383423,1,1
fake_08_05__walk_down_hall_angry__YN1Q9TER,0.9999982118606567,1,1
fake_08_16__exit_phone_room__8Q7JCS95,0.9852672815322876,1,1
fake_08_16__kitchen_pan__8Q7JCS95,0.9983750681082407,1,1
fake_08_16__kitchen_still__8Q7JCS95,0.9988009214401246,1,1
fake_08_16__podium_speech_happy__8Q7JCS95,0.9999999205271403,1,1
fake_08_16__talking_against_wall__8Q7JCS95,0.9987628757953644,1,1
fake_08_17__exit_phone_room__CFIY1YEQ,0.9999765455722809,1,1
fake_08_17__kitchen_pan__JZYRLJ8T,0.999843031167984,1,1
fake_08_17__kitchen_still__JZYRLJ8T,0.9990705251693726,1,1
fake_08_17__kitchen_still__ZCEYWYTC,0.9985377073287964,1,1
fake_08_17__outside_talking_still_laughing__JZYRLJ8T,0.9999967217445374,1,1
fake_08_17__podium_speech_happy__QOX5NWIJ,0.9955878125296699,1,1
fake_08_17__podium_speech_happy__ZCEYWYTC,0.9998422384262085,1,1
fake_08_17__talking_against_wall__ISS1V0B1,0.9794727861881256,1,1
fake_08_17__walk_down_hall_angry__QOX5NWIJ,0.9997993111610413,1,1
fake_08_28__exit_phone_room__KXO8S7OP,1.0,1,1
fake_08_28__exit_phone_room__LVT0XNQG,0.9999995231628418,1,1
fake_08_28__kitchen_pan__6HFK6PB4,0.9999943176905314,1,1
fake_08_28__kitchen_pan__LVT0XNQG,0.9991497993469238,1,1
fake_08_28__outside_talking_pan_laughing__8BC35RFU,0.9997891528265817,1,1
fake_08_28__outside_talking_pan_laughing__HIOU8Z8I,0.9999927043914795,1,1
fake_08_28__outside_talking_still_laughing__8BC35RFU,0.9999851584434509,1,1
fake_08_28__podium_speech_happy__GGCUYQA4,0.999872088432312,1,1
fake_08_28__podium_speech_happy__HIOU8Z8I,0.9999980330467224,1,1
fake_08_28__podium_speech_happy__KXO8S7OP,0.9999992413954302,1,1
fake_08_28__walk_down_hall_angry__GGCUYQA4,0.9999576807022095,1,1
fake_08_28__walking_outside_cafe_disgusted__GQN9WHLD,0.9999986290931702,1,1
fake_09_01__outside_talking_pan_laughing__SJZRV69J,0.9999998013178507,1,1
fake_09_01__outside_talking_still_laughing__SJZRV69J,1.0,1,1
fake_09_01__talking_against_wall__O8HNNX43,0.999995768070221,1,1
fake_09_01__talking_angry_couch__6TSGVLHA,0.9998235503832499,1,1
fake_09_01__talking_angry_couch__P70H1JB0,0.9998231117541974,1,1
fake_09_01__walk_down_hall_angry__6TSGVLHA,0.9996537864208221,1,1
fake_09_01__walking_down_street_outside_angry__P70H1JB0,0.8728974685072899,1,1
fake_09_01__walking_down_street_outside_angry__SJZRV69J,0.95643882950147,1,1
fake_09_02__exit_phone_room__6KUOFMZW,0.9956728368997574,1,1
fake_09_02__exit_phone_room__HIH8YA82,1.0,1,1
fake_09_02__kitchen_pan__6KUOFMZW,0.9978106419245402,1,1
fake_09_02__kitchen_pan__9TDCEK1Q,0.999947302043438,1,1
fake_09_02__kitchen_pan__HIH8YA82,0.9987334807713827,1,1
fake_09_02__outside_talking_pan_laughing__6KUOFMZW,0.9999994993209839,1,1
fake_09_02__outside_talking_pan_laughing__HIH8YA82,1.0,1,1
fake_09_02__outside_talking_still_laughing__9TDCEK1Q,0.9999998807907104,1,1
fake_09_02__podium_speech_happy__9TDCEK1Q,0.9999998807907104,1,1
fake_09_02__podium_speech_happy__HIH8YA82,0.9999996423721313,1,1
fake_09_02__talking_angry_couch__6KUOFMZW,0.9999972714318169,1,1
fake_09_02__walk_down_hall_angry__6KUOFMZW,0.9999990065892538,1,1
fake_09_02__walk_down_hall_angry__9TDCEK1Q,0.9999860525131226,1,1
fake_09_02__walking_down_street_outside_angry__6KUOFMZW,0.89595066010952,1,1
fake_09_02__walking_down_street_outside_angry__9TDCEK1Q,0.9997685194015503,1,1
fake_09_02__walking_down_street_outside_angry__HIH8YA82,1.0,1,1
fake_09_03__kitchen_pan__8DTEGQ54,0.998324203491211,1,1
fake_09_03__outside_talking_pan_laughing__8DTEGQ54,0.8696651657422384,1,1
fake_09_03__outside_talking_still_laughing__8DTEGQ54,0.9999949783086777,1,1
fake_09_03__outside_talking_still_laughing__RCETIXYL,0.9999998331069946,1,1
fake_09_03__talking_against_wall__8DTEGQ54,0.9998785555362701,1,1
fake_09_03__talking_angry_couch__RCETIXYL,0.9979765159743172,1,1
fake_09_03__walk_down_hall_angry__8DTEGQ54,0.9818693995475769,1,1
fake_09_07__kitchen_pan__N9CWME71,0.9999135255813598,1,1
fake_09_07__outside_talking_pan_laughing__N9CWME71,0.9998983025550843,1,1
fake_09_07__outside_talking_still_laughing__N9CWME71,0.9999833703041077,1,1
fake_09_07__walk_down_hall_angry__N9CWME71,0.9999852975209554,1,1
fake_09_11__podium_speech_happy__INNOT5UE,0.9999999761581421,1,1
fake_09_11__talking_against_wall__INNOT5UE,0.9999982799802508,1,1
fake_09_13__exit_phone_room__NDMHWBT1,0.9991196592648824,1,1
fake_09_13__exit_phone_room__YP7MGDQ6,1.0,1,1
fake_09_13__outside_talking_pan_laughing__6K90KFOQ,1.0,1,1
fake_09_13__outside_talking_pan_laughing__LPT427RY,1.0,1,1
fake_09_13__outside_talking_pan_laughing__TG55WJXX,1.0,1,1
fake_09_13__outside_talking_still_laughing__BVZGDFD8,0.9999999566511675,1,1
fake_09_13__outside_talking_still_laughing__NDMHWBT1,0.9999999761581421,1,1
fake_09_13__podium_speech_happy__30N46VHZ,0.999999980131785,1,1
fake_09_13__podium_speech_happy__8YDMHH02,0.9999945759773254,1,1
fake_09_13__talking_against_wall__LPT427RY,0.9999998013178507,1,1
fake_09_13__walk_down_hall_angry__6K90KFOQ,0.9996589422225952,1,1
fake_09_13__walk_down_hall_angry__BVZGDFD8,0.9992711742719015,1,1
fake_09_13__walking_down_street_outside_angry__3GQ49P2J,0.9999993244806925,1,1
fake_09_13__walking_down_street_outside_angry__NDMHWBT1,0.9999078313509623,1,1
fake_09_14__kitchen_pan__FRY0IZ4R,0.9999719142913819,1,1
fake_09_14__outside_talking_still_laughing__FRY0IZ4R,1.0,1,1
fake_09_14__talking_angry_couch__6TEK3ZX0,0.9999243319034576,1,1
fake_09_14__walking_down_street_outside_angry__6TEK3ZX0,0.9999984502792358,1,1
fake_09_18__exit_phone_room__3VP8836C,1.0,1,1
fake_09_18__kitchen_pan__3VP8836C,0.999404501914978,1,1
fake_09_18__outside_talking_pan_laughing__3VP8836C,1.0,1,1
fake_09_18__outside_talking_still_laughing__3VP8836C,0.9999255836009979,1,1
fake_09_18__walk_down_hall_angry__3VP8836C,0.9999986489613851,1,1
fake_09_18__walking_down_street_outside_angry__3VP8836C,1.0,1,1
fake_09_20__exit_phone_room__MKEWB4SM,0.9924252033233643,1,1
fake_09_20__kitchen_pan__98NUQ3E6,0.9984381454331535,1,1
fake_09_20__outside_talking_pan_laughing__HG1S0KHA,0.9999997317790985,1,1
fake_09_20__outside_talking_still_laughing__MKEWB4SM,0.9996288418769836,1,1
fake_09_20__podium_speech_happy__O5X0AWR9,0.9999990463256836,1,1
fake_09_20__podium_speech_happy__RAGUKRMK,0.9999963541825613,1,1
fake_09_20__talking_angry_couch__0IRM5ADD,0.9993398090203603,1,1
fake_09_20__talking_angry_couch__2E5DNCYI,0.9999527079718453,1,1
fake_09_20__talking_angry_couch__98NUQ3E6,0.9999739587306976,1,1
fake_09_20__walk_down_hall_angry__MKEWB4SM,0.9999911387761434,1,1
fake_09_20__walk_down_hall_angry__RAGUKRMK,0.9999982118606567,1,1
