filepath,label
data/cropped/train/fake/fake_11_06__kitchen_still__C8C4FW99_frame2.jpg,1
data/cropped/val/fake/fake_27_03__outside_talking_still_laughing__IL675GCI_frame7.jpg,1
data/cropped/train/fake/fake_22_23__walking_outside_cafe_disgusted__J8JK3NBV_frame26.jpg,1
data/cropped/train/fake/fake_10_22__walking_down_street_outside_angry__8YQ2EUQP_frame8.jpg,1
data/cropped/val/fake/fake_11_01__kitchen_pan__18HYCC8C_frame4.jpg,1
data/cropped/val/fake/fake_12_25__podium_speech_happy__3PS32GAH_frame21.jpg,1
data/cropped/train/fake/fake_13_20__hugging_happy__43KAHOT2_frame17.jpg,1
data/cropped/train/fake/fake_22_10__walking_and_outside_surprised__G48B2EQ2_frame4.jpg,1
data/cropped/train/real/real_895_frame4.jpg,0
data/cropped/train/fake/fake_26_13__kitchen_still__SU8J9CBG_frame19.jpg,1
data/cropped/train/fake/fake_16_05__walk_down_hall_angry__O56DDU3S_frame9.jpg,1
data/cropped/train/fake/fake_03_14__kitchen_still__Q9NSXM88_frame14.jpg,1
data/cropped/train/fake/fake_03_18__kitchen_still__22UBC0BS_frame3.jpg,1
data/cropped/train/fake/fake_20_26__podium_speech_happy__2VS0S1P5_frame46.jpg,1
data/cropped/train/fake/fake_18_06__podium_speech_happy__M36D0OJT_frame3.jpg,1
data/cropped/train/fake/fake_18_26__outside_talking_still_laughing__AI94QW74_frame15.jpg,1
data/cropped/train/fake/fake_06_12__podium_speech_happy__3K21NFNM_frame48.jpg,1
data/cropped/train/fake/fake_11_21__kitchen_still__DU9VH27B_frame22.jpg,1
data/cropped/train/fake/fake_09_02__outside_talking_still_laughing__9TDCEK1Q_frame0.jpg,1
data/cropped/train/fake/fake_20_09__outside_talking_still_laughing__MKEWB4SM_frame21.jpg,1
data/cropped/val/fake/fake_02_18__walking_and_outside_surprised__B95S4G6F_frame18.jpg,1
data/cropped/train/real/real_821_frame8.jpg,0
data/cropped/val/real/real_349_frame3.jpg,0
data/cropped/train/fake/fake_02_15__walking_and_outside_surprised__I8G2LWD1_frame22.jpg,1
data/cropped/train/fake/fake_12_25__walking_down_street_outside_angry__I2X1XTCC_frame19.jpg,1
data/cropped/val/fake/fake_01_11__talking_against_wall__UQ0BOBNO_frame22.jpg,1
data/cropped/train/real/real_757_frame4.jpg,0
data/cropped/train/real/real_657_frame14.jpg,0
data/cropped/train/fake/fake_28_08__podium_speech_happy__KXO8S7OP_frame12.jpg,1
data/cropped/train/real/real_540_frame10.jpg,0
data/cropped/train/fake/fake_15_18__outside_talking_still_laughing__V5VHLCOW_frame10.jpg,1
data/cropped/train/fake/fake_04_26__secret_conversation__WX836VLY_frame3.jpg,1
data/cropped/train/fake/fake_15_20__talking_angry_couch__99NHTFBM_frame29.jpg,1
data/cropped/val/fake/fake_27_18__walk_down_hall_angry__NYHE8D0J_frame1.jpg,1
data/cropped/train/fake/fake_13_26__talking_against_wall__WK3NZ3UV_frame6.jpg,1
data/cropped/train/fake/fake_26_25__walking_outside_cafe_disgusted__7ZRKCFMS_frame11.jpg,1
data/cropped/train/real/real_548_frame3.jpg,0
data/cropped/val/fake/fake_04_15__kitchen_still__46TJ9IOJ_frame29.jpg,1
data/cropped/train/fake/fake_14_02__podium_speech_happy__3IUBEKCT_frame13.jpg,1
data/cropped/train/fake/fake_03_13__walking_down_indoor_hall_disgust__GBYWJW06_frame37.jpg,1
data/cropped/val/real/real_052_frame7.jpg,0
data/cropped/train/fake/fake_09_21__talking_angry_couch__Z8H2TRCI_frame26.jpg,1
data/cropped/train/fake/fake_06_04__walking_down_indoor_hall_disgust__ZK95PQDE_frame47.jpg,1
data/cropped/train/fake/fake_26_13__outside_talking_still_laughing__CJALTDKT_frame15.jpg,1
data/cropped/train/fake/fake_11_01__talking_against_wall__EKE2KNRE_frame34.jpg,1
data/cropped/train/fake/fake_06_03__outside_talking_still_laughing__ZFRX9RKW_frame10.jpg,1
data/cropped/train/fake/fake_19_24__podium_speech_happy__QD5K7BP2_frame18.jpg,1
data/cropped/train/fake/fake_14_21__hugging_happy__N0WM4GSV_frame1.jpg,1
data/cropped/train/fake/fake_15_02__walking_and_outside_surprised__N864L40U_frame8.jpg,1
data/cropped/train/fake/fake_11_01__talking_against_wall__P06JKA75_frame26.jpg,1
data/cropped/val/fake/fake_14_01__kitchen_still__01YF7VQM_frame32.jpg,1
data/cropped/train/fake/fake_02_06__talking_angry_couch__J1W9R0NG_frame29.jpg,1
data/cropped/train/fake/fake_06_14__kitchen_still__8U9ULZDT_frame31.jpg,1
data/cropped/train/fake/fake_02_27__outside_talking_still_laughing__YQX5Z8GN_frame6.jpg,1
data/cropped/train/fake/fake_15_21__talking_against_wall__87WSBJP3_frame28.jpg,1
data/cropped/val/real/real_226_frame0.jpg,0
data/cropped/val/fake/fake_14_13__kitchen_still__KMQ3AW6A_frame10.jpg,1
data/cropped/train/fake/fake_26_18__walking_outside_cafe_disgusted__UMEX6HWU_frame19.jpg,1
data/cropped/train/fake/fake_03_06__talking_against_wall__1IXGY2FK_frame37.jpg,1
data/cropped/train/fake/fake_13_20__kitchen_still__LXLR1B6N_frame13.jpg,1
data/cropped/val/fake/fake_20_18__walking_down_indoor_hall_disgust__8BMQOD7S_frame38.jpg,1
data/cropped/train/fake/fake_22_10__podium_speech_happy__FY7YI0AJ_frame28.jpg,1
data/cropped/train/real/real_448_frame14.jpg,0
data/cropped/val/fake/fake_16_28__podium_speech_happy__6DWLCU6T_frame16.jpg,1
data/cropped/train/fake/fake_01_04__podium_speech_happy__6I623VU9_frame19.jpg,1
data/cropped/val/fake/fake_13_25__outside_talking_still_laughing__PBM86HKZ_frame10.jpg,1
data/cropped/val/fake/fake_14_21__walking_and_outside_surprised__N0WM4GSV_frame10.jpg,1
data/cropped/val/fake/fake_22_23__outside_talking_pan_laughing__TU7RHG0S_frame22.jpg,1
data/cropped/train/fake/fake_03_06__podium_speech_happy__83ABVHC3_frame14.jpg,1
data/cropped/train/fake/fake_06_11__outside_talking_pan_laughing__MX659QU8_frame26.jpg,1
data/cropped/train/fake/fake_14_20__walk_down_hall_angry__B014BKVO_frame19.jpg,1
data/cropped/train/fake/fake_18_09__exit_phone_room__3VP8836C_frame12.jpg,1
data/cropped/train/fake/fake_06_03__walking_down_indoor_hall_disgust__OPTNKNYK_frame4.jpg,1
data/cropped/train/fake/fake_03_15__outside_talking_pan_laughing__AIOM1U5V_frame23.jpg,1
data/cropped/train/fake/fake_12_25__walking_down_street_outside_angry__I2X1XTCC_frame12.jpg,1
data/cropped/train/fake/fake_18_06__outside_talking_pan_laughing__OWJY9LQU_frame5.jpg,1
data/cropped/train/fake/fake_02_03__walking_down_street_outside_angry__QH3Y0IG0_frame19.jpg,1
data/cropped/train/real/real_438_frame18.jpg,0
data/cropped/train/real/real_839_frame12.jpg,0
data/cropped/train/fake/fake_22_24__kitchen_still__7E3GY85F_frame17.jpg,1
data/cropped/train/fake/fake_20_26__outside_talking_pan_laughing__01OJA93K_frame29.jpg,1
data/cropped/train/fake/fake_06_07__podium_speech_happy__NMGYPBXE_frame42.jpg,1
data/cropped/train/fake/fake_03_01__exit_phone_room__480LQD1C_frame8.jpg,1
data/cropped/val/fake/fake_09_01__walk_down_hall_angry__6TSGVLHA_frame8.jpg,1
data/cropped/train/fake/fake_18_26__podium_speech_happy__C9VUQS9O_frame25.jpg,1
data/cropped/train/fake/fake_06_04__kitchen_still__ZK95PQDE_frame26.jpg,1
data/cropped/train/real/real_214_frame14.jpg,0
data/cropped/train/fake/fake_12_06__walking_down_indoor_hall_disgust__3K21NFNM_frame30.jpg,1
data/cropped/train/real/real_699_frame11.jpg,0
data/cropped/val/real/real_913_frame7.jpg,0
data/cropped/val/fake/fake_11_21__podium_speech_happy__T7DK03O1_frame47.jpg,1
data/cropped/train/fake/fake_27_26__meeting_serious__IE9N0ZI9_frame28.jpg,1
data/cropped/train/fake/fake_27_26__outside_talking_still_laughing__IE9N0ZI9_frame25.jpg,1
data/cropped/train/fake/fake_21_09__walking_down_street_outside_angry__JEELOMN2_frame16.jpg,1
data/cropped/train/fake/fake_14_03__walking_and_outside_surprised__P1L5PF4I_frame2.jpg,1
data/cropped/val/fake/fake_03_07__podium_speech_happy__6PHZRQ4H_frame26.jpg,1
data/cropped/train/fake/fake_27_18__outside_talking_still_laughing__NYHE8D0J_frame13.jpg,1
data/cropped/train/fake/fake_24_19__outside_talking_pan_laughing__W1DEM0XM_frame24.jpg,1
data/cropped/train/fake/fake_13_03__kitchen_pan__GBYWJW06_frame22.jpg,1
data/cropped/val/fake/fake_14_06__kitchen_still__8U9ULZDT_frame20.jpg,1
data/cropped/train/fake/fake_04_21__secret_conversation__PRCQUMY8_frame20.jpg,1
data/cropped/train/fake/fake_02_13__outside_talking_still_laughing__2YSYT2N3_frame1.jpg,1
data/cropped/train/fake/fake_23_19__walking_outside_cafe_disgusted__WHQ1229T_frame24.jpg,1
data/cropped/train/fake/fake_03_09__outside_talking_still_laughing__8DTEGQ54_frame2.jpg,1
data/cropped/train/real/real_593_frame13.jpg,0
data/cropped/train/fake/fake_08_17__podium_speech_happy__ZCEYWYTC_frame38.jpg,1
data/cropped/train/fake/fake_02_15__outside_talking_pan_laughing__SB6PMCO0_frame20.jpg,1
data/cropped/train/fake/fake_21_25__podium_speech_happy__NFBISHIN_frame59.jpg,1
data/cropped/train/real/real_388_frame11.jpg,0
data/cropped/train/real/real_641_frame4.jpg,0
data/cropped/train/fake/fake_22_19__outside_talking_pan_laughing__VK6BF5NV_frame7.jpg,1
data/cropped/train/fake/fake_12_18__hugging_happy__IKH1LBBY_frame15.jpg,1
data/cropped/train/fake/fake_14_06__podium_speech_happy__8U9ULZDT_frame47.jpg,1
data/cropped/train/fake/fake_01_11__outside_talking_pan_laughing__9OM3VE0Y_frame6.jpg,1
data/cropped/train/real/real_712_frame7.jpg,0
data/cropped/val/fake/fake_17_05__kitchen_pan__C4VHXZFY_frame5.jpg,1
data/cropped/train/fake/fake_21_03__hugging_happy__TEV3HIHZ_frame17.jpg,1
data/cropped/train/real/real_516_frame4.jpg,0
data/cropped/train/fake/fake_20_25__walk_down_hall_angry__DW2L6D2V_frame7.jpg,1
data/cropped/train/fake/fake_21_09__kitchen_pan__WBPEX4CU_frame3.jpg,1
data/cropped/train/fake/fake_14_18__talking_angry_couch__A5A1Q467_frame55.jpg,1
data/cropped/val/fake/fake_20_06__podium_speech_happy__6SUW7063_frame46.jpg,1
data/cropped/train/fake/fake_12_11__podium_speech_happy__8NS148U7_frame40.jpg,1
data/cropped/train/fake/fake_20_07__outside_talking_pan_laughing__KV6Q7D6C_frame25.jpg,1
data/cropped/train/fake/fake_01_03__talking_angry_couch__JZUXXFRB_frame20.jpg,1
data/cropped/train/fake/fake_20_11__walk_down_hall_angry__B2H95QXV_frame9.jpg,1
data/cropped/train/fake/fake_07_26__kitchen_still__FGNGC2GT_frame2.jpg,1
data/cropped/train/fake/fake_22_23__walking_outside_cafe_disgusted__J8JK3NBV_frame28.jpg,1
data/cropped/val/fake/fake_17_16__walking_down_indoor_hall_disgust__S7UMSIQV_frame16.jpg,1
data/cropped/train/fake/fake_12_02__walking_and_outside_surprised__9D2ZHEKW_frame6.jpg,1
data/cropped/train/fake/fake_15_14__walking_outside_cafe_disgusted__RNHLLKSQ_frame10.jpg,1
data/cropped/train/fake/fake_06_02__podium_speech_happy__N8OSN8P6_frame43.jpg,1
data/cropped/train/fake/fake_27_02__talking_angry_couch__GVFLSZD5_frame26.jpg,1
data/cropped/train/fake/fake_02_18__walking_and_outside_surprised__B95S4G6F_frame11.jpg,1
data/cropped/train/fake/fake_06_14__talking_angry_couch__8U9ULZDT_frame12.jpg,1
data/cropped/train/real/real_169_frame0.jpg,0
data/cropped/train/fake/fake_12_14__podium_speech_happy__Z7EWFA0P_frame6.jpg,1
data/cropped/train/fake/fake_27_02__talking_angry_couch__GVFLSZD5_frame13.jpg,1
data/cropped/train/real/real_647_frame14.jpg,0
data/cropped/train/fake/fake_18_09__outside_talking_still_laughing__3VP8836C_frame6.jpg,1
data/cropped/val/real/real_330_frame1.jpg,0
data/cropped/train/fake/fake_02_07__hugging_happy__1JCLEEBQ_frame15.jpg,1
data/cropped/train/fake/fake_08_17__talking_against_wall__ISS1V0B1_frame24.jpg,1
data/cropped/train/fake/fake_03_01__meeting_serious__ISF9SP4G_frame1.jpg,1
data/cropped/train/real/real_420_frame0.jpg,0
data/cropped/train/fake/fake_26_06__talking_against_wall__L5BVR5L9_frame10.jpg,1
data/cropped/train/real/real_417_frame23.jpg,0
data/cropped/train/fake/fake_09_21__talking_against_wall__PF4WD2KJ_frame21.jpg,1
data/cropped/train/real/real_294_frame4.jpg,0
data/cropped/train/fake/fake_02_09__kitchen_still__6KUOFMZW_frame7.jpg,1
data/cropped/train/fake/fake_26_12__podium_speech_happy__BFBNM8FR_frame9.jpg,1
data/cropped/train/fake/fake_02_04__outside_talking_still_laughing__8CH7R4LW_frame16.jpg,1
data/cropped/val/fake/fake_03_11__walking_down_indoor_hall_disgust__P08VGHTA_frame38.jpg,1
data/cropped/train/fake/fake_13_25__talking_against_wall__7YMTAF29_frame5.jpg,1
data/cropped/train/fake/fake_08_16__podium_speech_happy__8Q7JCS95_frame12.jpg,1
data/cropped/train/fake/fake_23_24__walking_down_street_outside_angry__YR5OVD4S_frame6.jpg,1
data/cropped/train/fake/fake_22_24__talking_against_wall__XL557XC6_frame22.jpg,1
data/cropped/train/fake/fake_02_15__walking_and_outside_surprised__MZWH8ATN_frame23.jpg,1
data/cropped/val/fake/fake_03_27__walking_down_indoor_hall_disgust__IL675GCI_frame46.jpg,1
data/cropped/train/real/real_540_frame29.jpg,0
data/cropped/train/real/real_930_frame14.jpg,0
data/cropped/val/fake/fake_26_03__talking_against_wall__WBSXBL82_frame11.jpg,1
data/cropped/train/fake/fake_18_27__kitchen_still__NYHE8D0J_frame25.jpg,1
data/cropped/train/fake/fake_01_14__hugging_happy__0S0NS5C6_frame23.jpg,1
data/cropped/train/fake/fake_09_13__exit_phone_room__YP7MGDQ6_frame2.jpg,1
data/cropped/train/fake/fake_03_15__outside_talking_pan_laughing__Y11NT1YX_frame14.jpg,1
data/cropped/train/fake/fake_27_18__walking_and_outside_surprised__NYHE8D0J_frame3.jpg,1
data/cropped/train/fake/fake_07_13__walking_outside_cafe_disgusted__RVQCPCJF_frame5.jpg,1
data/cropped/train/fake/fake_06_11__walking_and_outside_surprised__C8C4FW99_frame5.jpg,1
data/cropped/train/fake/fake_26_18__outside_talking_still_laughing__UMEX6HWU_frame5.jpg,1
data/cropped/train/fake/fake_06_14__walking_down_indoor_hall_disgust__8U9ULZDT_frame53.jpg,1
data/cropped/train/fake/fake_18_11__talking_against_wall__Z5MZ8PP7_frame11.jpg,1
data/cropped/train/fake/fake_07_02__talking_against_wall__34PVT42V_frame21.jpg,1
data/cropped/train/real/real_626_frame26.jpg,0
data/cropped/train/fake/fake_26_20__walking_down_street_outside_angry__2VS0S1P5_frame18.jpg,1
data/cropped/train/fake/fake_14_06__walking_and_outside_surprised__8U9ULZDT_frame14.jpg,1
data/cropped/val/fake/fake_02_06__kitchen_still__HZAXM70B_frame30.jpg,1
data/cropped/train/fake/fake_22_10__walk_down_hall_angry__FY7YI0AJ_frame9.jpg,1
data/cropped/train/fake/fake_03_11__walk_down_hall_angry__P08VGHTA_frame6.jpg,1
data/cropped/val/fake/fake_19_10__outside_talking_pan_laughing__FFXB67PI_frame6.jpg,1
data/cropped/train/fake/fake_11_18__walking_down_street_outside_angry__PT4YKO2R_frame31.jpg,1
data/cropped/train/fake/fake_14_21__exit_phone_room__IRKML4J0_frame0.jpg,1
data/cropped/train/fake/fake_02_04__hugging_happy__SUIZOXAJ_frame22.jpg,1
data/cropped/val/real/real_885_frame11.jpg,0
data/cropped/train/real/real_164_frame13.jpg,0
data/cropped/train/fake/fake_01_11__outside_talking_still_laughing__4OJNJLOO_frame17.jpg,1
data/cropped/val/fake/fake_28_05__talking_angry_couch__V20UNLJ5_frame49.jpg,1
data/cropped/train/fake/fake_22_10__kitchen_pan__EHARPYBT_frame20.jpg,1
data/cropped/train/real/real_785_frame11.jpg,0
data/cropped/train/fake/fake_02_07__podium_speech_happy__1KPVZAAP_frame40.jpg,1
data/cropped/train/fake/fake_19_24__walking_outside_cafe_disgusted__RKQTC50P_frame11.jpg,1
data/cropped/train/real/real_853_frame10.jpg,0
data/cropped/train/real/real_247_frame14.jpg,0
data/cropped/train/real/real_326_frame21.jpg,0
data/cropped/train/fake/fake_22_24__walking_and_outside_surprised__XL557XC6_frame29.jpg,1
data/cropped/val/fake/fake_26_13__talking_against_wall__DZP10XW4_frame39.jpg,1
data/cropped/train/fake/fake_04_15__talking_against_wall__46TJ9IOJ_frame33.jpg,1
data/cropped/train/fake/fake_21_07__walking_down_street_outside_angry__K7KXUHMU_frame15.jpg,1
data/cropped/val/fake/fake_12_01__outside_talking_pan_laughing__TNI7KUZ6_frame11.jpg,1
data/cropped/train/real/real_626_frame10.jpg,0
data/cropped/train/fake/fake_02_01__hugging_happy__YVGY8LOK_frame20.jpg,1
data/cropped/train/fake/fake_12_04__kitchen_still__B6YJ9IW1_frame0.jpg,1
data/cropped/train/fake/fake_22_10__walk_down_hall_angry__G48B2EQ2_frame16.jpg,1
data/cropped/train/real/real_265_frame6.jpg,0
data/cropped/train/fake/fake_03_15__talking_angry_couch__5C1OMK8W_frame0.jpg,1
data/cropped/val/fake/fake_02_07__podium_speech_happy__UH60ROEK_frame34.jpg,1
data/cropped/train/real/real_200_frame9.jpg,0
data/cropped/train/fake/fake_06_14__outside_talking_still_laughing__8U9ULZDT_frame12.jpg,1
data/cropped/train/fake/fake_07_12__walking_down_street_outside_angry__1MSOAVLL_frame19.jpg,1
data/cropped/train/fake/fake_16_28__outside_talking_pan_laughing__OANAQYD5_frame14.jpg,1
data/cropped/train/fake/fake_12_15__walking_and_outside_surprised__N0SRODQD_frame20.jpg,1
data/cropped/train/fake/fake_02_03__kitchen_still__ZESUJMM7_frame26.jpg,1
data/cropped/train/fake/fake_04_21__outside_talking_still_laughing__5Y31RZP8_frame32.jpg,1
data/cropped/train/fake/fake_14_20__exit_phone_room__B014BKVO_frame0.jpg,1
data/cropped/train/fake/fake_14_13__outside_talking_pan_laughing__KMQ3AW6A_frame15.jpg,1
data/cropped/val/fake/fake_16_28__kitchen_still__NAZP864W_frame9.jpg,1
data/cropped/train/fake/fake_11_07__talking_angry_couch__PGC20QSY_frame20.jpg,1
data/cropped/train/fake/fake_02_15__meeting_serious__N864L40U_frame29.jpg,1
data/cropped/train/fake/fake_27_15__outside_talking_still_laughing__2ERUWYH8_frame4.jpg,1
data/cropped/train/fake/fake_23_22__kitchen_still__J8JK3NBV_frame2.jpg,1
data/cropped/val/fake/fake_15_02__talking_against_wall__P2FAY3DR_frame35.jpg,1
data/cropped/train/fake/fake_07_03__outside_talking_still_laughing__IFSURI9X_frame31.jpg,1
data/cropped/val/fake/fake_12_13__walking_and_outside_surprised__DJ7MF331_frame1.jpg,1
data/cropped/train/fake/fake_08_17__podium_speech_happy__ZCEYWYTC_frame34.jpg,1
data/cropped/train/fake/fake_03_07__walking_down_indoor_hall_disgust__CDSNLDQ8_frame6.jpg,1
data/cropped/train/fake/fake_15_06__outside_talking_still_laughing__QRCD27P8_frame26.jpg,1
data/cropped/train/fake/fake_15_04__walk_down_hall_angry__7NW4Z6WZ_frame11.jpg,1
data/cropped/train/fake/fake_16_08__hugging_happy__8Q7JCS95_frame28.jpg,1
data/cropped/val/fake/fake_16_05__walking_down_street_outside_angry__BY646B4R_frame18.jpg,1
data/cropped/train/fake/fake_06_11__outside_talking_still_laughing__C8C4FW99_frame3.jpg,1
data/cropped/train/fake/fake_24_22__talking_angry_couch__7E3GY85F_frame8.jpg,1
data/cropped/train/fake/fake_20_09__podium_speech_happy__RAGUKRMK_frame39.jpg,1
data/cropped/train/fake/fake_15_07__podium_speech_happy__KM6M2TBT_frame35.jpg,1
data/cropped/train/fake/fake_27_18__walking_and_outside_surprised__NYHE8D0J_frame34.jpg,1
data/cropped/train/fake/fake_25_02__walking_outside_cafe_disgusted__Z7FQ69VP_frame12.jpg,1
data/cropped/train/real/real_781_frame16.jpg,0
data/cropped/train/fake/fake_04_18__kitchen_still__NAXINA1N_frame8.jpg,1
data/cropped/train/real/real_471_frame7.jpg,0
data/cropped/train/fake/fake_20_01__talking_angry_couch__FW94AIMJ_frame66.jpg,1
data/cropped/train/fake/fake_18_04__secret_conversation__6J3ZFEJQ_frame33.jpg,1
data/cropped/train/fake/fake_18_26__walking_down_street_outside_angry__UMEX6HWU_frame9.jpg,1
data/cropped/train/fake/fake_03_07__walking_outside_cafe_disgusted__IFSURI9X_frame17.jpg,1
data/cropped/val/fake/fake_14_20__talking_angry_couch__B014BKVO_frame59.jpg,1
data/cropped/train/fake/fake_28_08__kitchen_still__8BC35RFU_frame10.jpg,1
data/cropped/train/fake/fake_12_20__outside_talking_pan_laughing__GHPWDH3C_frame30.jpg,1
data/cropped/train/real/real_958_frame13.jpg,0
data/cropped/val/fake/fake_17_08__podium_speech_happy__ISS1V0B1_frame6.jpg,1
data/cropped/train/fake/fake_04_15__talking_against_wall__46TJ9IOJ_frame7.jpg,1
data/cropped/train/fake/fake_12_26__talking_against_wall__FWFQ5YB8_frame11.jpg,1
data/cropped/train/real/real_265_frame8.jpg,0
data/cropped/train/fake/fake_06_02__walking_down_indoor_hall_disgust__U6MDWIHG_frame11.jpg,1
data/cropped/train/fake/fake_13_20__podium_speech_happy__C50CSOEX_frame27.jpg,1
data/cropped/train/fake/fake_26_11__kitchen_still__7C0VKV43_frame4.jpg,1
data/cropped/train/fake/fake_20_15__walking_down_indoor_hall_disgust__99NHTFBM_frame24.jpg,1
data/cropped/train/fake/fake_25_26__outside_talking_still_laughing__7ZRKCFMS_frame1.jpg,1
data/cropped/train/fake/fake_06_14__walking_down_indoor_hall_disgust__8U9ULZDT_frame19.jpg,1
data/cropped/val/fake/fake_26_14__kitchen_still__ILLP29ZH_frame1.jpg,1
data/cropped/train/fake/fake_18_03__kitchen_pan__22UBC0BS_frame10.jpg,1
data/cropped/train/fake/fake_02_06__meeting_serious__0M6JNS5D_frame23.jpg,1
data/cropped/train/fake/fake_28_16__walking_down_street_outside_angry__ZA8XJIE9_frame5.jpg,1
data/cropped/train/fake/fake_13_09__talking_against_wall__21H6XSPE_frame23.jpg,1
data/cropped/val/real/real_062_frame1.jpg,0
data/cropped/train/fake/fake_23_22__exit_phone_room__10R2HRAU_frame11.jpg,1
data/cropped/train/fake/fake_07_03__talking_angry_couch__WPT3Z2KN_frame57.jpg,1
data/cropped/train/fake/fake_10_23__talking_against_wall__W02WYPCX_frame17.jpg,1
data/cropped/train/fake/fake_27_26__podium_speech_happy__IE9N0ZI9_frame16.jpg,1
data/cropped/train/fake/fake_04_02__secret_conversation__8CH7R4LW_frame2.jpg,1
data/cropped/train/fake/fake_03_18__outside_talking_pan_laughing__22UBC0BS_frame22.jpg,1
data/cropped/val/fake/fake_01_14__outside_talking_still_laughing__01YF7VQM_frame2.jpg,1
data/cropped/train/fake/fake_03_14__walking_down_street_outside_angry__Q9NSXM88_frame16.jpg,1
data/cropped/val/real/real_704_frame9.jpg,0
data/cropped/train/fake/fake_03_07__outside_talking_still_laughing__IFSURI9X_frame19.jpg,1
data/cropped/train/fake/fake_18_26__exit_phone_room__AI94QW74_frame11.jpg,1
data/cropped/train/fake/fake_21_04__outside_talking_pan_laughing__HY1VWEJK_frame3.jpg,1
data/cropped/val/fake/fake_13_11__outside_talking_still_laughing__61T622EK_frame23.jpg,1
data/cropped/train/fake/fake_20_14__walking_down_indoor_hall_disgust__R7SPX6OK_frame6.jpg,1
data/cropped/train/fake/fake_01_02__walking_and_outside_surprised__YVGY8LOK_frame27.jpg,1
data/cropped/train/fake/fake_26_11__walking_outside_cafe_disgusted__ALJ0OHNM_frame8.jpg,1
data/cropped/train/fake/fake_11_26__outside_talking_still_laughing__ALJ0OHNM_frame6.jpg,1
data/cropped/train/fake/fake_15_02__talking_against_wall__MZWH8ATN_frame17.jpg,1
data/cropped/train/real/real_187_frame14.jpg,0
data/cropped/train/fake/fake_06_02__podium_speech_happy__N8OSN8P6_frame13.jpg,1
data/cropped/train/fake/fake_14_15__talking_angry_couch__RF38N10R_frame34.jpg,1
data/cropped/train/real/real_731_frame7.jpg,0
data/cropped/train/fake/fake_02_18__kitchen_still__OXMEEFUQ_frame10.jpg,1
data/cropped/val/fake/fake_01_11__hugging_happy__5OVT6C66_frame9.jpg,1
data/cropped/train/fake/fake_13_25__outside_talking_still_laughing__IW9OFVMG_frame4.jpg,1
data/cropped/train/fake/fake_20_12__kitchen_still__VD7BCF1U_frame34.jpg,1
data/cropped/train/fake/fake_04_06__outside_talking_still_laughing__ZK95PQDE_frame12.jpg,1
data/cropped/train/real/real_350_frame7.jpg,0
data/cropped/train/real/real_621_frame2.jpg,0
data/cropped/train/real/real_973_frame6.jpg,0
data/cropped/train/fake/fake_02_06__walking_and_outside_surprised__O9WOC1KJ_frame5.jpg,1
data/cropped/train/fake/fake_17_16__exit_phone_room__S7UMSIQV_frame4.jpg,1
data/cropped/val/fake/fake_24_19__exit_phone_room__QD5K7BP2_frame14.jpg,1
data/cropped/train/fake/fake_28_16__walking_down_street_outside_angry__6DWLCU6T_frame7.jpg,1
data/cropped/train/fake/fake_21_25__talking_angry_couch__NFBISHIN_frame36.jpg,1
data/cropped/val/fake/fake_03_20__kitchen_still__Z6V05FXO_frame32.jpg,1
data/cropped/train/fake/fake_14_09__talking_angry_couch__6TEK3ZX0_frame10.jpg,1
data/cropped/train/fake/fake_01_03__podium_speech_happy__480LQD1C_frame1.jpg,1
data/cropped/train/real/real_535_frame17.jpg,0
data/cropped/train/fake/fake_03_20__meeting_serious__61SVZ2J7_frame20.jpg,1
data/cropped/train/fake/fake_26_14__talking_against_wall__ILLP29ZH_frame26.jpg,1
data/cropped/train/fake/fake_20_09__outside_talking_still_laughing__MKEWB4SM_frame23.jpg,1
data/cropped/train/fake/fake_04_21__outside_talking_still_laughing__5Y31RZP8_frame23.jpg,1
data/cropped/train/fake/fake_01_09__talking_angry_couch__P70H1JB0_frame57.jpg,1
data/cropped/train/real/real_745_frame4.jpg,0
data/cropped/val/fake/fake_15_12__talking_angry_couch__N0SRODQD_frame19.jpg,1
data/cropped/train/real/real_553_frame6.jpg,0
data/cropped/train/fake/fake_13_26__podium_speech_happy__XRS5W2NC_frame3.jpg,1
data/cropped/val/fake/fake_08_05__kitchen_still__UNN7ZGKO_frame6.jpg,1
data/cropped/train/fake/fake_19_10__talking_angry_couch__BVVPN5D5_frame12.jpg,1
data/cropped/val/fake/fake_03_13__walking_down_indoor_hall_disgust__GBYWJW06_frame38.jpg,1
data/cropped/val/real/real_133_frame20.jpg,0
data/cropped/train/fake/fake_15_03__podium_speech_happy__Y11NT1YX_frame33.jpg,1
data/cropped/train/fake/fake_12_15__talking_angry_couch__RK17XFJ9_frame44.jpg,1
data/cropped/train/fake/fake_08_05__walk_down_hall_angry__YN1Q9TER_frame11.jpg,1
data/cropped/train/real/real_567_frame9.jpg,0
data/cropped/train/fake/fake_26_13__kitchen_pan__U5ELHUN5_frame11.jpg,1
data/cropped/train/real/real_938_frame11.jpg,0
data/cropped/train/fake/fake_01_09__talking_angry_couch__P70H1JB0_frame59.jpg,1
data/cropped/val/fake/fake_18_26__kitchen_still__C9VUQS9O_frame34.jpg,1
data/cropped/train/real/real_705_frame7.jpg,0
data/cropped/val/fake/fake_23_19__outside_talking_still_laughing__D1K19NUP_frame6.jpg,1
data/cropped/val/fake/fake_14_07__podium_speech_happy__P9QFO50U_frame25.jpg,1
